id,data_id,text,out_label_model_1,out_label_model_2
690840,42,"the 1st generation foils were very tricky to get off their backing and sometimes didn't stick to the caps very well, but i just received my 3rd order of these and they are obviously a 2nd generation. now there are two stuck to the same sheet of paper and it's considerably simpler to get the caps off their backing. also the adhesive appears to be much more uniformly distributed around the edge and stickier as well. great product and would highly encourage anyone to use this as an option to get your favorite coffee in vertuoline capsules and/or just save a few dollars. the my-cap assembly stand is an almost must. mine was 3d printed but was not perfectly round causing some trouble in aligning these caps to the capsules. perhaps they have upgraded that as well, but i haven't purchased a 2nd one yet.",5,5
24009,42,very happy with price and purchase,5,5
131336,42,water filter. does its job. always works well.,4,5
490781,42,fridge delivers on its small stature,5,5
370933,42,loved this item! it made my quilt project easy and fun!,5,5
553979,42,it was easily to install and worked great.,5,5
468195,42,only worked for a month don’t waste your money,1,1
235515,42,we purchased this for our rv that has precious little counter space. this is convenient countertop nugget ice machine that works. we also have a ge opal nugget ice maker that is two years old and we liked it so much that we wanted another for our travel trailer and this unit is a little less expensive/more affordable.,5,5
197955,42,great fit. price was right and easy to install. savers money doing the job myself.,5,5
342315,42,it arrived in like new condition. the only blemish i could see was that it wasn't in the original packaging.,5,5
266351,42,does not work nearly as well as the original samsung refrigerator filter did. will go with samsung brand filter next time.,5,5
37671,42,worth the price last a lifetime,5,5
366341,42,they last for a couple of days,5,5
464518,42,did not come with screws! dont buy this,1,1
680382,42,as advertised. was the correct part for my whirlpool top loading washing machine.,5,5
558864,42,"i was skeptical but pleasantly surprised at how soft this mat feels after getting out of my shower. and by standing there to dry, by the time i am finished, my feet no longer drip on the bathroom tile when i walk off.",5,5
129221,42,"from the first use after installation the wheels repeatedly popped off. heck, they come loose if you look at them funny. consider these junk.",5,1
628795,42,i like that the product is really easy to install. it also shipped very fast! thabks amazon! ;),5,5
346821,42,i used the fill and save and i followed the directions adding coffee i also added a paper filter which i don't think was necessary. the coffee was too weak for me but i will try again without the paper filter. i like the idea of being eco green and will adjust the comffee and will write another review. i said i would update after i tried the elite without the filter and i have tried it and love it. don't use a paper filter it's not needed. 5 stars!,5,5
196058,42,this was my first purchase of the filter but not my first use. it was included in my refrigerator purchase. water tastes great! was very happy with delivery being prompt and carefully put on a porch table rather than the floor. thank you so much!,5,5
